f1,f2,yield,priority
9.999998999999946,10.1,PENDING,0.0
9.999998999999946,10.0,PENDING,0.0
9.999998999999946,9.9,PENDING,0.0
9.999998999999946,9.8,PENDING,0.0
9.999998999999946,9.7,PENDING,0.0
9.999998999999946,9.6,PENDING,0.0
9.999998999999946,9.5,PENDING,0.0
9.999998999999946,9.4,PENDING,0.0
9.999998999999946,9.3,PENDING,0.0
9.999998999999946,9.2,PENDING,0.0
9.999998999999946,9.1,PENDING,0.0
9.999998999999946,9.0,PENDING,0.0
9.999998999999946,8.9,PENDING,0.0
9.999998999999946,8.8,PENDING,0.0
9.999998999999946,8.700000000000001,PENDING,0.0
9.999998999999946,8.6,PENDING,0.0
9.999998999999946,8.5,PENDING,0.0
9.999998999999946,8.4,PENDING,0.0
9.999998999999946,8.3,PENDING,0.0
9.999998999999946,8.200000000000001,PENDING,0.0
9.999998999999946,8.1,PENDING,0.0
9.999998999999946,8.0,PENDING,0.0
9.999998999999946,7.9,PENDING,0.0
9.999998999999946,7.800000000000001,PENDING,0.0
9.999998999999946,7.7,PENDING,0.0
9.999998999999946,7.6,PENDING,0.0
9.999998999999946,7.5,PENDING,0.0
9.999998999999946,7.4,PENDING,0.0
9.999998999999946,7.300000000000001,PENDING,0.0
9.999998999999946,7.2,PENDING,0.0
9.999998999999946,7.1000000000000005,PENDING,0.0
9.999998999999946,7.0,PENDING,0.0
9.999998999999946,6.9,PENDING,0.0
9.999998999999946,6.800000000000001,PENDING,0.0
9.999998999999946,6.7,PENDING,0.0
9.999998999999946,6.6000000000000005,PENDING,0.0
9.999998999999946,6.5,PENDING,0.0
9.999998999999946,6.4,PENDING,0.0
9.999998999999946,6.300000000000001,PENDING,0.0
9.999998999999946,6.2,PENDING,0.0
9.999998999999946,6.1000000000000005,PENDING,0.0
9.999998999999946,6.0,PENDING,0.0
9.999998999999946,5.9,PENDING,0.0
9.999998999999946,5.800000000000001,PENDING,0.0
9.999998999999946,5.7,PENDING,0.0
9.999998999999946,5.6000000000000005,PENDING,0.0
9.999998999999946,5.5,PENDING,0.0
9.999998999999946,5.4,PENDING,0.0
9.999998999999946,5.300000000000001,PENDING,0.0
9.999998999999946,5.2,PENDING,0.0
9.999998999999946,5.1000000000000005,PENDING,0.0
9.999998999999946,5.0,PENDING,0.0
9.999998999999946,4.9,PENDING,0.0
9.999998999999946,4.800000000000001,PENDING,0.0
9.999998999999946,4.7,PENDING,0.0
9.999998999999946,4.6000000000000005,PENDING,0.0
9.999998999999946,4.5,PENDING,0.0
9.999998999999946,4.4,PENDING,0.0
9.999998999999946,4.3,PENDING,0.0
9.999998999999946,4.2,PENDING,0.0
9.999998999999946,4.1000000000000005,PENDING,0.0
9.999998999999946,4.0,PENDING,0.0
9.999998999999946,3.9,PENDING,0.0
9.999998999999946,3.8,PENDING,0.0
9.999998999999946,3.7,PENDING,0.0
9.999998999999946,3.6,PENDING,0.0
9.999998999999946,3.5,PENDING,0.0
9.999998999999946,3.4000000000000004,PENDING,0.0
9.999998999999946,3.3000000000000003,PENDING,0.0
9.999998999999946,3.2,PENDING,0.0
9.999998999999946,3.1,PENDING,0.0
9.999998999999946,3.0,PENDING,0.0
9.999998999999946,2.9000000000000004,PENDING,0.0
9.999998999999946,2.8000000000000003,PENDING,0.0
9.999998999999946,2.7,PENDING,0.0
9.999998999999946,2.6,PENDING,0.0
9.999998999999946,2.5,PENDING,0.0
9.999998999999946,2.4000000000000004,PENDING,0.0
9.999998999999946,2.3000000000000003,PENDING,0.0
9.999998999999946,2.2,PENDING,0.0
9.999998999999946,2.1,PENDING,0.0
9.999998999999946,2.0,PENDING,0.0
9.999998999999946,1.9,PENDING,0.0
9.999998999999946,1.8,PENDING,0.0
9.999998999999946,1.7000000000000002,PENDING,0.0
9.999998999999946,1.6,PENDING,0.0
9.999998999999946,1.5,PENDING,0.0
9.999998999999946,1.4,PENDING,0.0
9.999998999999946,1.3,PENDING,0.0
9.999998999999946,1.2000000000000002,PENDING,0.0
9.999998999999946,1.1,PENDING,0.0
9.999998999999946,1.0,PENDING,0.0
9.999998999999946,0.9,PENDING,0.0
9.999998999999946,0.8,PENDING,0.0
9.999998999999946,0.7000000000000001,PENDING,0.0
9.999998999999946,0.6000000000000001,PENDING,0.0
9.999998999999946,0.5,PENDING,0.0
9.999998999999946,0.4,PENDING,0.0
9.999998999999946,0.3,PENDING,0.0
9.999998999999946,0.2,PENDING,0.0
9.999998999999946,0.1,PENDING,0.0
9.999998999999946,0.0,PENDING,0.0
9.899998999999948,14.9,PENDING,0.0
9.899998999999948,14.8,PENDING,0.0
9.899998999999948,14.7,PENDING,0.0
9.899998999999948,14.6,PENDING,0.0
9.899998999999948,14.5,PENDING,0.0
9.899998999999948,14.4,PENDING,0.0
9.899998999999948,14.3,PENDING,0.0
9.899998999999948,14.2,PENDING,0.0
9.899998999999948,14.1,PENDING,0.0
9.899998999999948,14.0,PENDING,0.0
9.899998999999948,13.9,PENDING,0.0
9.899998999999948,13.8,PENDING,0.0
9.899998999999948,13.7,PENDING,0.0
9.899998999999948,13.6,PENDING,0.0
9.899998999999948,13.5,PENDING,0.0
9.899998999999948,13.4,PENDING,0.0
9.899998999999948,13.3,PENDING,0.0
9.899998999999948,13.2,PENDING,0.0
9.899998999999948,13.1,PENDING,0.0
9.899998999999948,13.0,PENDING,0.0
9.899998999999948,12.9,PENDING,0.0
9.899998999999948,12.8,PENDING,0.0
9.899998999999948,12.7,PENDING,0.0
9.899998999999948,12.6,PENDING,0.0
9.899998999999948,12.5,PENDING,0.0
9.899998999999948,12.4,PENDING,0.0
9.899998999999948,12.3,PENDING,0.0
9.899998999999948,12.2,PENDING,0.0
9.899998999999948,12.1,PENDING,0.0
9.899998999999948,12.0,PENDING,0.0
9.899998999999948,11.9,PENDING,0.0
9.899998999999948,11.8,PENDING,0.0
9.899998999999948,11.7,PENDING,0.0
9.899998999999948,11.6,PENDING,0.0
9.899998999999948,11.5,PENDING,0.0
9.899998999999948,11.4,PENDING,0.0
9.899998999999948,11.3,PENDING,0.0
9.899998999999948,11.2,PENDING,0.0
9.899998999999948,11.1,PENDING,0.0
9.899998999999948,11.0,PENDING,0.0
9.899998999999948,10.9,PENDING,0.0
9.899998999999948,10.8,PENDING,0.0
9.899998999999948,10.7,PENDING,0.0
9.899998999999948,10.6,PENDING,0.0
9.899998999999948,10.5,PENDING,0.0
9.899998999999948,10.4,PENDING,0.0
9.899998999999948,10.3,PENDING,0.0
9.899998999999948,10.2,PENDING,0.0
9.899998999999948,10.1,PENDING,0.0
9.899998999999948,10.0,PENDING,0.0
9.899998999999948,9.9,PENDING,0.0
9.899998999999948,9.8,PENDING,0.0
9.899998999999948,9.7,PENDING,0.0
9.899998999999948,9.6,PENDING,0.0
9.899998999999948,9.5,PENDING,0.0
9.899998999999948,9.4,PENDING,0.0
9.899998999999948,9.3,PENDING,0.0
9.899998999999948,9.2,PENDING,0.0
9.899998999999948,9.1,PENDING,0.0
9.899998999999948,9.0,PENDING,0.0
9.899998999999948,8.9,PENDING,0.0
9.899998999999948,8.8,PENDING,0.0
9.899998999999948,8.700000000000001,PENDING,0.0
9.899998999999948,8.6,PENDING,0.0
9.899998999999948,8.5,PENDING,0.0
9.899998999999948,8.4,PENDING,0.0
9.899998999999948,8.3,PENDING,0.0
9.899998999999948,8.200000000000001,PENDING,0.0
9.899998999999948,8.1,PENDING,0.0
9.899998999999948,8.0,PENDING,0.0
9.899998999999948,7.9,PENDING,0.0
9.899998999999948,7.800000000000001,PENDING,0.0
9.899998999999948,7.7,PENDING,0.0
9.899998999999948,7.6,PENDING,0.0
9.899998999999948,7.5,PENDING,0.0
9.899998999999948,7.4,PENDING,0.0
9.899998999999948,7.300000000000001,PENDING,0.0
9.899998999999948,7.2,PENDING,0.0
9.899998999999948,7.1000000000000005,PENDING,0.0
9.899998999999948,7.0,PENDING,0.0
9.899998999999948,6.9,PENDING,0.0
9.899998999999948,6.800000000000001,PENDING,0.0
9.899998999999948,6.7,PENDING,0.0
9.899998999999948,6.6000000000000005,PENDING,0.0
9.899998999999948,6.5,PENDING,0.0
9.899998999999948,6.4,PENDING,0.0
9.899998999999948,6.300000000000001,PENDING,0.0
9.899998999999948,6.2,PENDING,0.0
9.899998999999948,6.1000000000000005,PENDING,0.0
9.899998999999948,6.0,PENDING,0.0
9.899998999999948,5.9,PENDING,0.0
9.899998999999948,5.800000000000001,PENDING,0.0
9.899998999999948,5.7,PENDING,0.0
9.899998999999948,5.6000000000000005,PENDING,0.0
9.899998999999948,5.5,PENDING,0.0
9.899998999999948,5.4,PENDING,0.0
9.899998999999948,5.300000000000001,PENDING,0.0
9.899998999999948,5.2,PENDING,0.0
9.899998999999948,5.1000000000000005,PENDING,0.0
9.899998999999948,5.0,PENDING,0.0
9.899998999999948,4.9,PENDING,0.0
9.899998999999948,4.800000000000001,PENDING,0.0
9.899998999999948,4.7,PENDING,0.0
9.899998999999948,4.6000000000000005,PENDING,0.0
9.899998999999948,4.5,PENDING,0.0
9.899998999999948,4.4,PENDING,0.0
9.899998999999948,4.3,PENDING,0.0
9.899998999999948,4.2,PENDING,0.0
9.899998999999948,4.1000000000000005,PENDING,0.0
9.899998999999948,4.0,PENDING,0.0
9.899998999999948,3.9,PENDING,0.0
9.899998999999948,3.8,PENDING,0.0
9.899998999999948,3.7,PENDING,0.0
9.899998999999948,3.6,PENDING,0.0
9.899998999999948,3.5,PENDING,0.0
9.899998999999948,3.4000000000000004,PENDING,0.0
9.899998999999948,3.3000000000000003,PENDING,0.0
9.899998999999948,3.2,PENDING,0.0
9.899998999999948,3.1,PENDING,0.0
9.899998999999948,3.0,PENDING,0.0
9.899998999999948,2.9000000000000004,PENDING,0.0
9.899998999999948,2.8000000000000003,PENDING,0.0
9.899998999999948,2.7,PENDING,0.0
9.899998999999948,2.6,PENDING,0.0
9.899998999999948,2.5,PENDING,0.0
9.899998999999948,2.4000000000000004,PENDING,0.0
9.899998999999948,2.3000000000000003,PENDING,0.0
9.899998999999948,2.2,PENDING,0.0
9.899998999999948,2.1,PENDING,0.0
9.899998999999948,2.0,PENDING,0.0
9.899998999999948,1.9,PENDING,0.0
9.899998999999948,1.8,PENDING,0.0
9.899998999999948,1.7000000000000002,PENDING,0.0
9.899998999999948,1.6,PENDING,0.0
9.899998999999948,1.5,PENDING,0.0
9.899998999999948,1.4,PENDING,0.0
9.899998999999948,1.3,PENDING,0.0
9.899998999999948,1.2000000000000002,PENDING,0.0
9.899998999999948,1.1,PENDING,0.0
9.899998999999948,1.0,PENDING,0.0
9.899998999999948,0.9,PENDING,0.0
9.899998999999948,0.8,PENDING,0.0
9.899998999999948,0.7000000000000001,PENDING,0.0
9.899998999999948,0.6000000000000001,PENDING,0.0
9.899998999999948,0.5,PENDING,0.0
9.899998999999948,0.4,PENDING,0.0
9.899998999999948,0.3,PENDING,0.0
9.899998999999948,0.2,PENDING,0.0
9.899998999999948,0.1,PENDING,0.0
9.899998999999948,0.0,PENDING,0.0
9.799998999999946,14.9,PENDING,0.0
9.799998999999946,14.8,PENDING,0.0
9.799998999999946,14.7,PENDING,0.0
9.799998999999946,14.6,PENDING,0.0
9.799998999999946,14.5,PENDING,0.0
9.799998999999946,14.4,PENDING,0.0
9.799998999999946,14.3,PENDING,0.0
9.799998999999946,14.2,PENDING,0.0
9.799998999999946,14.1,PENDING,0.0
9.799998999999946,14.0,PENDING,0.0
9.799998999999946,13.9,PENDING,0.0
9.799998999999946,13.8,PENDING,0.0
9.799998999999946,13.7,PENDING,0.0
9.799998999999946,13.6,PENDING,0.0
9.799998999999946,13.5,PENDING,0.0
9.799998999999946,13.4,PENDING,0.0
9.799998999999946,13.3,PENDING,0.0
9.799998999999946,13.2,PENDING,0.0
9.799998999999946,13.1,PENDING,0.0
9.799998999999946,13.0,PENDING,0.0
9.799998999999946,12.9,PENDING,0.0
9.799998999999946,12.8,PENDING,0.0
9.799998999999946,12.7,PENDING,0.0
9.799998999999946,12.6,PENDING,0.0
9.799998999999946,12.5,PENDING,0.0
9.799998999999946,12.4,PENDING,0.0
9.799998999999946,12.3,PENDING,0.0
9.799998999999946,12.2,PENDING,0.0
9.799998999999946,12.1,PENDING,0.0
9.799998999999946,12.0,PENDING,0.0
9.799998999999946,11.9,PENDING,0.0
9.799998999999946,11.8,PENDING,0.0
9.799998999999946,11.7,PENDING,0.0
9.799998999999946,11.6,PENDING,0.0
9.799998999999946,11.5,PENDING,0.0
9.799998999999946,11.4,PENDING,0.0
9.799998999999946,11.3,PENDING,0.0
9.799998999999946,11.2,PENDING,0.0
9.799998999999946,11.1,PENDING,0.0
9.799998999999946,11.0,PENDING,0.0
9.799998999999946,10.9,PENDING,0.0
9.799998999999946,10.8,PENDING,0.0
9.799998999999946,10.7,PENDING,0.0
9.799998999999946,10.6,PENDING,0.0
9.799998999999946,10.5,PENDING,0.0
9.799998999999946,10.4,PENDING,0.0
9.799998999999946,10.3,PENDING,0.0
9.799998999999946,10.2,PENDING,0.0
9.799998999999946,10.1,PENDING,0.0
9.799998999999946,10.0,PENDING,0.0
9.799998999999946,9.9,PENDING,0.0
9.799998999999946,9.8,PENDING,0.0
9.799998999999946,9.7,PENDING,0.0
9.799998999999946,9.6,PENDING,0.0
9.799998999999946,9.5,PENDING,0.0
9.799998999999946,9.4,PENDING,0.0
9.799998999999946,9.3,PENDING,0.0
9.799998999999946,9.2,PENDING,0.0
9.799998999999946,9.1,PENDING,0.0
9.799998999999946,9.0,PENDING,0.0
9.799998999999946,8.9,PENDING,0.0
9.799998999999946,8.8,PENDING,0.0
9.799998999999946,8.700000000000001,PENDING,0.0
9.799998999999946,8.6,PENDING,0.0
9.799998999999946,8.5,PENDING,0.0
9.799998999999946,8.4,PENDING,0.0
9.799998999999946,8.3,PENDING,0.0
9.799998999999946,8.200000000000001,PENDING,0.0
9.799998999999946,8.1,PENDING,0.0
9.799998999999946,8.0,PENDING,0.0
9.799998999999946,7.9,PENDING,0.0
9.799998999999946,7.800000000000001,PENDING,0.0
9.799998999999946,7.7,PENDING,0.0
9.799998999999946,7.6,PENDING,0.0
9.799998999999946,7.5,PENDING,0.0
9.799998999999946,7.4,PENDING,0.0
9.799998999999946,7.300000000000001,PENDING,0.0
9.799998999999946,7.2,PENDING,0.0
9.799998999999946,7.1000000000000005,PENDING,0.0
9.799998999999946,7.0,PENDING,0.0
9.799998999999946,6.9,PENDING,0.0
9.799998999999946,6.800000000000001,PENDING,0.0
9.799998999999946,6.7,PENDING,0.0
9.799998999999946,6.6000000000000005,PENDING,0.0
9.799998999999946,6.5,PENDING,0.0
9.799998999999946,6.4,PENDING,0.0
9.799998999999946,6.300000000000001,PENDING,0.0
9.799998999999946,6.2,PENDING,0.0
9.799998999999946,6.1000000000000005,PENDING,0.0
9.799998999999946,6.0,PENDING,0.0
9.799998999999946,5.9,PENDING,0.0
9.799998999999946,5.800000000000001,PENDING,0.0
9.799998999999946,5.7,PENDING,0.0
9.799998999999946,5.6000000000000005,PENDING,0.0
9.799998999999946,5.5,PENDING,0.0
9.799998999999946,5.4,PENDING,0.0
9.799998999999946,5.300000000000001,PENDING,0.0
9.799998999999946,5.2,PENDING,0.0
9.799998999999946,5.1000000000000005,PENDING,0.0
9.799998999999946,5.0,PENDING,0.0
9.799998999999946,4.9,PENDING,0.0
9.799998999999946,4.800000000000001,PENDING,0.0
9.799998999999946,4.7,PENDING,0.0
9.799998999999946,4.6000000000000005,PENDING,0.0
9.799998999999946,4.5,PENDING,0.0
9.799998999999946,4.4,PENDING,0.0
9.799998999999946,4.3,PENDING,0.0
9.799998999999946,4.2,PENDING,0.0
9.799998999999946,4.1000000000000005,PENDING,0.0
9.799998999999946,4.0,PENDING,0.0
9.799998999999946,3.9,PENDING,0.0
9.799998999999946,3.8,PENDING,0.0
9.799998999999946,3.7,PENDING,0.0
9.799998999999946,3.6,PENDING,0.0
9.799998999999946,3.5,PENDING,0.0
9.799998999999946,3.4000000000000004,PENDING,0.0
9.799998999999946,3.3000000000000003,PENDING,0.0
9.799998999999946,3.2,PENDING,0.0
9.799998999999946,3.1,PENDING,0.0
9.799998999999946,3.0,PENDING,0.0
9.799998999999946,2.9000000000000004,PENDING,0.0
9.799998999999946,2.8000000000000003,PENDING,0.0
9.799998999999946,2.7,PENDING,0.0
9.799998999999946,2.6,PENDING,0.0
9.799998999999946,2.5,PENDING,0.0
9.799998999999946,2.4000000000000004,PENDING,0.0
9.799998999999946,2.3000000000000003,PENDING,0.0
9.799998999999946,2.2,PENDING,0.0
9.799998999999946,2.1,PENDING,0.0
9.799998999999946,1.5,PENDING,0.0
9.799998999999946,1.4,PENDING,0.0
9.799998999999946,1.3,PENDING,0.0
9.799998999999946,1.2000000000000002,PENDING,0.0
9.799998999999946,1.1,PENDING,0.0
9.799998999999946,1.0,PENDING,0.0
9.799998999999946,0.9,PENDING,0.0
9.799998999999946,0.8,PENDING,0.0
9.799998999999946,0.7000000000000001,PENDING,0.0
9.799998999999946,0.6000000000000001,PENDING,0.0
9.799998999999946,0.5,PENDING,0.0
9.799998999999946,0.4,PENDING,0.0
9.799998999999946,0.3,PENDING,0.0
9.799998999999946,0.2,PENDING,0.0
9.799998999999946,0.1,PENDING,0.0
9.799998999999946,0.0,PENDING,0.0
9.699998999999949,14.9,PENDING,0.0
9.699998999999949,14.8,PENDING,0.0
9.699998999999949,14.7,PENDING,0.0
9.699998999999949,14.6,PENDING,0.0
9.699998999999949,14.5,PENDING,0.0
9.699998999999949,14.4,PENDING,0.0
9.699998999999949,14.3,PENDING,0.0
9.699998999999949,14.2,PENDING,0.0
9.699998999999949,14.1,PENDING,0.0
9.699998999999949,14.0,PENDING,0.0
9.699998999999949,13.9,PENDING,0.0
9.699998999999949,13.8,PENDING,0.0
9.699998999999949,13.7,PENDING,0.0
9.699998999999949,13.6,PENDING,0.0
9.699998999999949,13.5,PENDING,0.0
9.699998999999949,13.4,PENDING,0.0
9.699998999999949,13.3,PENDING,0.0
9.699998999999949,13.2,PENDING,0.0
9.699998999999949,13.1,PENDING,0.0
9.699998999999949,13.0,PENDING,0.0
9.699998999999949,12.9,PENDING,0.0
9.699998999999949,12.8,PENDING,0.0
9.699998999999949,12.7,PENDING,0.0
9.699998999999949,12.6,PENDING,0.0
9.699998999999949,12.5,PENDING,0.0
9.699998999999949,12.4,PENDING,0.0
9.699998999999949,12.3,PENDING,0.0
9.699998999999949,12.2,PENDING,0.0
9.699998999999949,12.1,PENDING,0.0
9.699998999999949,12.0,PENDING,0.0
9.699998999999949,11.9,PENDING,0.0
9.699998999999949,11.8,PENDING,0.0
9.699998999999949,11.7,PENDING,0.0
9.699998999999949,11.6,PENDING,0.0
9.699998999999949,11.5,PENDING,0.0
9.699998999999949,11.4,PENDING,0.0
9.699998999999949,11.3,PENDING,0.0
9.699998999999949,11.2,PENDING,0.0
9.699998999999949,11.1,PENDING,0.0
9.699998999999949,11.0,PENDING,0.0
9.699998999999949,10.9,PENDING,0.0
9.699998999999949,10.8,PENDING,0.0
9.699998999999949,10.7,PENDING,0.0
9.699998999999949,10.6,PENDING,0.0
9.699998999999949,10.5,PENDING,0.0
9.699998999999949,10.4,PENDING,0.0
9.699998999999949,10.3,PENDING,0.0
9.699998999999949,10.2,PENDING,0.0
9.699998999999949,10.1,PENDING,0.0
9.699998999999949,10.0,PENDING,0.0
9.699998999999949,9.9,PENDING,0.0
9.699998999999949,9.8,PENDING,0.0
9.699998999999949,9.7,PENDING,0.0
9.699998999999949,9.6,PENDING,0.0
9.699998999999949,9.5,PENDING,0.0
9.699998999999949,9.4,PENDING,0.0
9.699998999999949,9.3,PENDING,0.0
9.699998999999949,9.2,PENDING,0.0
9.699998999999949,9.1,PENDING,0.0
9.699998999999949,9.0,PENDING,0.0
9.699998999999949,8.9,PENDING,0.0
9.699998999999949,8.8,PENDING,0.0
9.699998999999949,8.700000000000001,PENDING,0.0
9.699998999999949,8.6,PENDING,0.0
9.699998999999949,8.5,PENDING,0.0
9.699998999999949,8.4,PENDING,0.0
9.699998999999949,8.3,PENDING,0.0
9.699998999999949,8.200000000000001,PENDING,0.0
9.699998999999949,8.1,PENDING,0.0
9.699998999999949,8.0,PENDING,0.0
9.699998999999949,7.9,PENDING,0.0
9.699998999999949,7.800000000000001,PENDING,0.0
9.699998999999949,7.7,PENDING,0.0
9.699998999999949,7.6,PENDING,0.0
9.699998999999949,7.5,PENDING,0.0
9.699998999999949,7.4,PENDING,0.0
9.699998999999949,7.300000000000001,PENDING,0.0
9.699998999999949,7.2,PENDING,0.0
9.699998999999949,7.1000000000000005,PENDING,0.0
9.699998999999949,7.0,PENDING,0.0
9.699998999999949,6.9,PENDING,0.0
9.699998999999949,6.800000000000001,PENDING,0.0
9.699998999999949,6.7,PENDING,0.0
9.699998999999949,6.6000000000000005,PENDING,0.0
9.699998999999949,6.5,PENDING,0.0
9.699998999999949,6.4,PENDING,0.0
9.699998999999949,6.300000000000001,PENDING,0.0
9.699998999999949,6.2,PENDING,0.0
9.699998999999949,6.1000000000000005,PENDING,0.0
9.699998999999949,6.0,PENDING,0.0
9.699998999999949,5.9,PENDING,0.0
9.699998999999949,5.800000000000001,PENDING,0.0
9.699998999999949,5.7,PENDING,0.0
9.699998999999949,5.6000000000000005,PENDING,0.0
9.699998999999949,5.5,PENDING,0.0
9.699998999999949,5.4,PENDING,0.0
9.699998999999949,5.300000000000001,PENDING,0.0
9.699998999999949,5.2,PENDING,0.0
9.699998999999949,5.1000000000000005,PENDING,0.0
9.699998999999949,5.0,PENDING,0.0
9.699998999999949,4.9,PENDING,0.0
9.699998999999949,4.800000000000001,PENDING,0.0
9.699998999999949,4.7,PENDING,0.0
9.699998999999949,4.6000000000000005,PENDING,0.0
9.699998999999949,4.5,PENDING,0.0
9.699998999999949,4.4,PENDING,0.0
9.699998999999949,4.3,PENDING,0.0
9.699998999999949,4.2,PENDING,0.0
9.699998999999949,4.1000000000000005,PENDING,0.0
9.699998999999949,4.0,PENDING,0.0
9.699998999999949,3.9,PENDING,0.0
9.699998999999949,3.8,PENDING,0.0
9.699998999999949,3.7,PENDING,0.0
9.699998999999949,3.6,PENDING,0.0
9.699998999999949,3.5,PENDING,0.0
9.699998999999949,3.4000000000000004,PENDING,0.0
9.699998999999949,3.3000000000000003,PENDING,0.0
9.699998999999949,3.2,PENDING,0.0
9.699998999999949,3.1,PENDING,0.0
9.699998999999949,3.0,PENDING,0.0
9.699998999999949,2.9000000000000004,PENDING,0.0
9.699998999999949,2.8000000000000003,PENDING,0.0
9.699998999999949,2.7,PENDING,0.0
9.699998999999949,2.6,PENDING,0.0
9.699998999999949,2.5,PENDING,0.0
9.699998999999949,2.4000000000000004,PENDING,0.0
9.699998999999949,2.3000000000000003,PENDING,0.0
9.699998999999949,2.2,PENDING,0.0
9.699998999999949,2.1,PENDING,0.0
9.699998999999949,2.0,PENDING,0.0
9.699998999999949,1.9,PENDING,0.0
9.699998999999949,1.8,PENDING,0.0
9.699998999999949,1.7000000000000002,PENDING,0.0
9.699998999999949,1.6,PENDING,0.0
9.699998999999949,1.5,PENDING,0.0
9.699998999999949,1.4,PENDING,0.0
9.699998999999949,1.3,PENDING,0.0
9.699998999999949,1.2000000000000002,PENDING,0.0
9.699998999999949,1.1,PENDING,0.0
9.699998999999949,1.0,PENDING,0.0
9.699998999999949,0.9,PENDING,0.0
9.699998999999949,0.8,PENDING,0.0
9.699998999999949,0.7000000000000001,PENDING,0.0
9.699998999999949,0.6000000000000001,PENDING,0.0
9.699998999999949,0.5,PENDING,0.0
9.699998999999949,0.4,PENDING,0.0
9.699998999999949,0.3,PENDING,0.0
9.699998999999949,0.2,PENDING,0.0
9.699998999999949,0.1,PENDING,0.0
9.699998999999949,0.0,PENDING,0.0
9.599998999999949,14.9,PENDING,0.0
9.599998999999949,14.8,PENDING,0.0
9.599998999999949,14.7,PENDING,0.0
9.599998999999949,14.6,PENDING,0.0
9.599998999999949,14.5,PENDING,0.0
9.599998999999949,14.4,PENDING,0.0
9.599998999999949,14.3,PENDING,0.0
9.599998999999949,14.2,PENDING,0.0
9.599998999999949,14.1,PENDING,0.0
9.599998999999949,14.0,PENDING,0.0
9.599998999999949,13.9,PENDING,0.0
9.599998999999949,13.8,PENDING,0.0
9.599998999999949,13.7,PENDING,0.0
9.599998999999949,13.6,PENDING,0.0
9.599998999999949,13.5,PENDING,0.0
9.599998999999949,13.4,PENDING,0.0
9.599998999999949,13.3,PENDING,0.0
9.599998999999949,13.2,PENDING,0.0
9.599998999999949,13.1,PENDING,0.0
9.599998999999949,13.0,PENDING,0.0
9.599998999999949,12.9,PENDING,0.0
9.599998999999949,12.8,PENDING,0.0
9.599998999999949,12.7,PENDING,0.0
9.599998999999949,12.6,PENDING,0.0
9.599998999999949,12.5,PENDING,0.0
9.599998999999949,12.4,PENDING,0.0
9.599998999999949,12.3,PENDING,0.0
9.599998999999949,12.2,PENDING,0.0
9.599998999999949,12.1,PENDING,0.0
9.599998999999949,12.0,PENDING,0.0
9.599998999999949,11.9,PENDING,0.0
9.599998999999949,11.8,PENDING,0.0
9.599998999999949,11.7,PENDING,0.0
9.599998999999949,11.6,PENDING,0.0
9.599998999999949,11.5,PENDING,0.0
9.599998999999949,11.4,PENDING,0.0
9.599998999999949,11.3,PENDING,0.0
9.599998999999949,11.2,PENDING,0.0
9.599998999999949,11.1,PENDING,0.0
9.599998999999949,11.0,PENDING,0.0
9.599998999999949,10.9,PENDING,0.0
9.599998999999949,10.8,PENDING,0.0
9.599998999999949,10.7,PENDING,0.0
9.599998999999949,10.6,PENDING,0.0
9.599998999999949,10.5,PENDING,0.0
9.599998999999949,10.4,PENDING,0.0
